Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758941524,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758941525,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758941526,30,,Aggregated,0.000000,0.000000,1200,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400,12,2,1100.0,839.2922333333335,39.00130000000024,1383.3978,281.6666666666667
1758941527,40,,Aggregated,0.000000,0.000000,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,21,4,1200.0,808.9015333333334,21.887099999999826,1416.9560999999997,292.9047619047619
1758941528,50,,Aggregated,1.000000,0.000000,1300,1400,1900,2600,2900,3400,3400,3400,3400,3400,3400,32,5,1300.0,1302.932175,5.0338999999999245,3395.4550999999997,269.1875
1758941529,50,,Aggregated,1.000000,0.000000,1300,1400,1900,2600,2900,3400,3400,3400,3400,3400,3400,32,5,1300.0,1302.932175,5.0338999999999245,3395.4550999999997,269.1875
1758941530,50,,Aggregated,5.250000,1.000000,1400,2900,3400,3700,3700,3700,3800,3800,3800,3800,3800,44,5,1400.0,1901.5062931818181,5.0338999999999245,3752.3421000000003,240.63636363636363
1758941531,50,,Aggregated,6.400000,1.000000,1400,2900,3300,3700,3700,3700,3800,3800,3800,3800,3800,45,5,1400.0,1910.1842866666666,5.0338999999999245,3752.3421000000003,237.84444444444443
1758941532,50,,Aggregated,6.400000,1.000000,1400,2900,3300,3700,3700,3700,3800,3800,3800,3800,3800,45,5,1400.0,1910.1842866666666,5.0338999999999245,3752.3421000000003,237.84444444444443
1758941533,50,,Aggregated,6.285714,0.714286,2900,3700,3800,4700,4800,7200,7200,7400,7400,7400,7400,61,5,2900.0,2831.065991803279,5.0338999999999245,7417.083300000001,217.52459016393442
1758941534,50,,Aggregated,5.625000,0.625000,3100,3700,4800,4800,6500,7200,7200,7400,7400,7400,7400,69,7,3100.0,3041.9303710144927,5.0338999999999245,7417.083300000001,226.97101449275362
1758941535,50,,Aggregated,5.000000,0.555556,3300,3700,4800,4800,6500,7200,7200,7400,7400,7400,7400,70,7,3100.0,3048.872185714286,5.0338999999999245,7417.083300000001,225.37142857142857
1758941536,50,,Aggregated,6.400000,0.500000,3400,3800,4800,5000,7200,8400,8800,9500,9500,9500,9500,74,7,3300.0,3360.4148391891895,5.0338999999999245,9527.337,220.2972972972973
1758941537,50,,Aggregated,6.900000,0.700000,3400,4700,4800,5300,7200,8400,8800,9500,9500,9500,9500,76,7,3400.0,3481.675064473684,5.0338999999999245,9527.337,217.52631578947367
1758941538,50,,Aggregated,6.800000,0.700000,3300,4100,4800,5000,7200,8200,8800,9500,9500,9500,9500,81,9,3300.0,3413.751446913581,5.0338999999999245,9527.337,229.37037037037038
1758941539,50,,Aggregated,6.800000,0.700000,3300,4100,4800,5000,7200,8200,8800,9500,9500,9500,9500,81,9,3300.0,3413.751446913581,5.0338999999999245,9527.337,229.37037037037038
1758941540,50,,Aggregated,6.800000,0.700000,3300,4100,4800,5000,7200,8200,8800,9500,9500,9500,9500,81,9,3300.0,3413.751446913581,5.0338999999999245,9527.337,229.37037037037038
1758941542,50,,Aggregated,4.900000,0.400000,3700,4800,7200,7800,14000,14000,14000,14000,14000,14000,14000,98,9,3700.0,4729.296241836735,5.0338999999999245,13992.922700000001,216.26530612244898
