Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758943187,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758943188,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758943189,20,,Aggregated,0.000000,0.000000,1800,1800,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,1800.0,1806.4107000000001,1594.6528,1986.148,181.0
1758943190,40,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,2000,2000,2000,2000,2000,2000,2000,6,1,1600.0,1230.1080333333334,37.99319999999984,1986.148,281.6666666666667
1758943191,50,,Aggregated,0.000000,0.000000,2300,2900,2900,3900,3900,3900,3900,3900,3900,3900,3900,13,1,2300.0,2310.5396692307695,37.99319999999984,3916.6284000000005,222.3846153846154
1758943192,50,,Aggregated,2.000000,0.333333,2900,3600,3900,3900,4700,4700,4700,4700,4700,4700,4700,21,1,2900.0,2921.815833333333,37.99319999999984,4686.1292,203.47619047619048
1758943193,50,,Aggregated,1.500000,0.250000,3900,3900,4000,4000,4700,4900,5000,5000,5000,5000,5000,35,1,3900.0,3383.690445714286,37.99319999999984,4950.5271,190.71428571428572
1758943194,50,,Aggregated,2.600000,0.200000,3700,3900,4000,4000,4700,4900,5000,5000,5000,5000,5000,37,2,3700.0,3206.455313513514,37.99319999999984,4950.5271,206.51351351351352
1758943196,50,,Aggregated,2.600000,0.200000,3700,3900,4000,4000,4700,4900,5000,5000,5000,5000,5000,37,2,3700.0,3206.455313513514,37.99319999999984,4950.5271,206.51351351351352
1758943197,50,,Aggregated,5.000000,0.142857,3700,3900,4000,4000,4700,4900,5000,5000,5000,5000,5000,38,2,3600.0,3191.4571184210527,37.99319999999984,4950.5271,204.10526315789474
1758943198,50,,Aggregated,4.625000,0.250000,3600,3900,4000,4000,4700,4900,5000,5000,5000,5000,5000,39,2,3600.0,3202.9892153846154,37.99319999999984,4950.5271,201.82051282051282
1758943199,50,,Aggregated,4.111111,0.222222,3900,4000,4500,4700,6400,6600,6600,6600,6600,6600,6600,48,5,3700.0,3425.0184583333335,37.99319999999984,6601.208299999999,231.54166666666666
1758943200,50,,Aggregated,3.800000,0.200000,3900,4000,4500,4700,6400,6600,7800,7800,7800,7800,7800,50,5,3700.0,3496.940196,37.99319999999984,7788.6742,226.88
1758943201,50,,Aggregated,3.900000,0.200000,3900,4900,6600,7600,8300,8300,8300,8300,8300,8300,8300,75,10,3900.0,4201.555922666667,7.646100000000544,8346.3477,247.45333333333335
1758943202,50,,Aggregated,4.800000,0.500000,3900,5000,7500,7600,8300,8300,8300,8600,8600,8600,8600,76,10,3900.0,4259.532792105264,7.646100000000544,8607.797999999999,245.71052631578948
1758943203,50,,Aggregated,4.400000,0.400000,3900,4900,6600,7600,8300,8300,8300,8600,8600,8600,8600,77,10,3900.0,4220.5342714285725,7.646100000000544,8607.797999999999,244.01298701298703
1758943204,50,,Aggregated,6.900000,0.900000,3900,4900,6600,7600,8300,8300,8300,8600,8600,8600,8600,78,10,3900.0,4196.671889743591,7.646100000000544,8607.797999999999,242.35897435897436
1758943205,50,,Aggregated,6.300000,0.900000,4400,7600,8300,8300,11000,14000,14000,14000,15000,15000,15000,113,17,4400.0,5549.163260176991,7.646100000000544,15006.1745,254.92920353982302
1758943206,50,,Aggregated,5.600000,0.900000,4400,7500,8300,8300,11000,14000,14000,14000,15000,15000,15000,115,17,4400.0,5480.317753043479,7.646100000000544,15006.1745,252.49565217391304
1758943207,50,,Aggregated,4.300000,0.900000,4000,6600,8300,8300,11000,14000,14000,14000,15000,15000,15000,118,18,4000.0,5359.900254237288,6.936199999998394,15006.1745,255.23728813559322
1758943208,50,,Aggregated,7.800000,1.500000,4000,7500,8300,8300,12000,14000,14000,14000,15000,15000,15000,121,18,4000.0,5445.128341322314,6.936199999998394,15006.1745,251.7603305785124
1758943209,50,,Aggregated,7.800000,1.500000,4000,7500,8300,8300,12000,14000,14000,14000,15000,15000,15000,121,18,4000.0,5445.128341322314,6.936199999998394,15006.1745,251.7603305785124
1758943210,50,,Aggregated,8.100000,1.600000,4000,7500,8300,8300,12000,14000,14000,14000,15000,15000,15000,122,18,4000.0,5426.416736065573,6.936199999998394,15006.1745,250.63934426229508
1758943211,50,,Aggregated,8.100000,1.600000,4000,7500,8300,8300,12000,14000,14000,14000,15000,15000,15000,122,18,4000.0,5426.416736065573,6.936199999998394,15006.1745,250.63934426229508
1758943212,50,,Aggregated,7.100000,1.300000,4000,7500,8300,8300,12000,14000,14000,14000,15000,15000,15000,123,18,4000.0,5410.381379674796,6.936199999998394,15006.1745,249.53658536585365
1758943213,50,,Aggregated,7.100000,1.300000,4700,8300,11000,11000,13000,14000,14000,14000,15000,15000,15000,148,43,4500.0,5981.704844594594,6.936199999998394,15006.1745,208.42567567567568
1758943214,50,,Aggregated,4.700000,0.800000,4700,8300,11000,11000,13000,14000,14000,14000,15000,15000,15000,155,44,4700.0,6058.500045806451,6.936199999998394,15006.1745,208.95483870967743
1758943215,50,,Aggregated,4.600000,0.800000,4700,8300,11000,11000,13000,14000,14000,14000,15000,15000,15000,156,44,4700.0,6043.493747435897,6.936199999998394,15006.1745,208.35256410256412
1758943216,50,,Aggregated,7.100000,3.300000,4700,8300,11000,11000,13000,14000,14000,14000,15000,15000,15000,157,44,4700.0,6022.726654777069,6.936199999998394,15006.1745,207.7579617834395
1758943217,50,,Aggregated,7.700000,3.400000,4700,8300,11000,11000,13000,14000,14000,14000,15000,15000,15000,158,44,4700.0,5996.7093006329105,6.936199999998394,15006.1745,207.17088607594937
1758943218,50,,Aggregated,4.200000,2.700000,4400,8300,11000,11000,12000,14000,14000,14000,15000,15000,15000,163,46,4400.0,5825.7975251533735,6.936199999998394,15006.1745,213.37423312883436
1758943219,50,,Aggregated,4.200000,2.700000,4400,8300,11000,11000,12000,14000,14000,14000,15000,15000,15000,163,46,4400.0,5825.7975251533735,6.936199999998394,15006.1745,213.37423312883436
1758943220,50,,Aggregated,4.000000,2.600000,4400,8300,11000,11000,12000,14000,14000,14000,15000,15000,15000,164,46,4400.0,5796.376596951219,6.936199999998394,15006.1745,212.77439024390245
1758943221,50,,Aggregated,4.100000,2.700000,4400,8300,9200,11000,12000,14000,14000,14000,15000,15000,15000,167,47,4400.0,5707.190508982036,6.936199999998394,15006.1745,215.4251497005988
1758943222,50,,Aggregated,4.200000,2.800000,4400,8300,9200,11000,12000,14000,14000,14000,15000,15000,15000,168,47,4000.0,5678.076822619048,6.936199999998394,15006.1745,214.82738095238096
